,index,y_pred
118,55294,6264.6113
119,218737,5103.5063
120,266706,6657.601
121,441953,8347.295
122,127184,6895.579
123,312223,10290.878
124,583377,8414.145
125,523743,10022.921
126,476775,-157.30959
127,620142,7303.93
128,460092,4318.2803
129,169260,5426.351
130,177084,6126.8
131,645354,7405.705
132,645737,10524.879
133,272578,8322.873
134,600374,13434.244
135,566038,7181.675
136,381862,-6.335635
137,535335,10051.789
138,499411,8879.719
139,625219,5264.2427
140,61823,-98.84488
141,653471,4886.069
142,441789,8183.8794
143,155435,8910.634
144,226567,8091.421
145,107330,5687.093
146,149417,5259.633
147,191690,6283.2637
148,146544,184.23993
149,383603,8761.398
150,452941,5287.9844
151,629103,8487.316
152,30258,8813.982
153,219501,5826.588
154,528607,11770.19
155,397525,4853.3203
156,314281,5123.72
157,489418,8275.837
158,182776,-215.04591
159,335928,10970.425
160,198358,9899.753
161,400219,-135.7055
162,427476,8710.95
163,31892,9771.127
164,109374,6804.4985
165,385320,4857.336
166,517169,5862.395
167,369733,8651.709
168,71343,7604.139
169,42363,8109.4463
170,612665,2668.568
171,428563,8348.479
172,610249,7459.727
173,669222,7960.6357
174,484348,10537.918
175,194089,13443.999
176,328888,8151.0474
177,485880,5379.155
178,699868,5923.353
179,265929,4510.06
180,154648,5755.916
181,376328,7637.0024
182,530275,14122.469
183,441109,4903.9277
184,26050,-35.662502
185,247671,-6.90306
186,615467,4762.0728
187,267972,6705.076
188,22318,4918.193
189,430083,4948.394
190,510014,13658.677
191,343803,4806.524
192,85161,4081.6958
193,505852,7860.7915
194,266131,4815.101
195,397091,15672.936
196,112013,92.76252
197,492019,32.5624
198,73240,7439.34
199,203948,8266.03
200,603210,87.2436
201,82813,167.12845
202,634511,7747.6523
203,28171,8636.467
204,198571,9484.158
205,70073,-1.4159288
206,551321,11088.65
207,509286,4910.1855
208,24413,7013.448
209,367168,18849.37
210,103724,6391.0415
211,704886,8763.277
212,568270,7039.6216
213,627934,14637.62
214,520091,7195.6753
215,505933,4038.1492
216,67603,4709.1553
217,96570,6260.001
218,696883,-185.17699
219,216455,3170.4714
220,472114,16532.84
221,437836,5737.87
222,467331,19287.91
223,423483,6294.818
224,533535,10385.597
225,82465,4911.5107
226,245480,8309.679
227,155723,4513.814
228,167485,7243.116
229,574217,5582.7983
230,307718,4986.5815
231,250666,4015.2742
232,233447,14104.157
233,9408,16010.552
234,532318,8418.488
235,213221,11912.272
236,149118,5797.8545
237,643815,5047.5273
238,205464,6381.0093
239,172737,6262.0903
240,358803,7689.346
241,432064,16703.037
242,243176,4277.958
243,165487,8022.607
244,206630,16474.648
245,380228,7727.807
246,278339,6368.9727
247,125602,5660.783
248,707930,7412.152
249,647013,6004.6465
250,404917,-43.263493
251,607690,12610.7
252,63394,-67.61472
253,334403,8679.704
254,440195,4.5191846
255,87636,5550.555
256,189540,4737.8975
257,18218,3651.9585
258,396021,10350.501
259,442052,8887.081
260,397202,5987.2544
261,251121,13470.129
262,463013,-210.63376
263,655331,5892.235
264,327407,4662.668
265,355157,347.2133
266,654124,8221.868
267,602473,10831.195
268,414480,8169.0625
269,574764,11718.167
270,136740,11765.263
271,240843,6326.997
272,130323,-215.04527
273,688030,6925.302
274,43133,11586.444
275,172856,4744.9624
276,446048,107.28711
277,36534,4645.6333
278,612801,7414.3936
279,256750,6218.54
280,623446,5795.3516
281,63314,10946.567
282,238452,1742.1954
283,43919,14818.629
284,258378,6470.0034
285,59774,7126.656
286,31637,6101.691
287,673741,3986.4734
288,659942,3905.205
289,349639,6179.568
290,394865,6603.258
291,255648,4975.3125
292,379128,6451.328
293,540897,7066.7954
294,662220,4749.7085
295,160268,4683.704
296,654290,10313.091
297,599039,9569.097
298,651027,-116.59106
299,553569,6991.514
300,271750,9700.581
301,709864,6543.636
302,300796,2404.9504
303,413674,5485.769
304,8402,5804.4326
305,310059,3326.4368
306,319105,7054.3643
307,689752,4984.4673
308,516276,8306.902
309,338342,5132.381
310,666229,7347.4883
311,8353,-246.0618
312,386012,-41.536667
313,471619,6020.257
314,612347,6022.1924
315,514445,11246.275
316,396179,9444.431
317,590638,7937.268
318,683448,4001.7
319,218062,4139.887
320,706606,5698.983
321,453487,6980.867
322,240904,13.511692
323,326681,6483.7563
324,272937,10158.85
325,11415,534.03925
326,436957,4535.887
327,171033,5311.804
328,632521,3585.6453
329,179002,-345.94254
330,345971,4758.1357
331,463457,7122.5347
332,674866,8312.433
333,479231,159.55959
334,369184,5045.7495
335,564608,10623.489
336,421305,4473.79
337,312789,18246.389
338,548456,7779.5386
339,195259,3688.7632
340,669573,10711.019
341,599293,5631.4585
342,33900,5519.709
343,74619,4002.485
344,284898,6437.6016
345,402135,374.6006
346,447277,3571.821
347,588164,11536.806
348,456931,8034.9976
349,221701,6175.5146
350,535271,9623.524
351,171677,7852.8037
352,226127,5484.4985
353,414979,9974.401
354,500051,-219.89912
355,329177,5081.7856
356,541113,4698.8403
357,124681,6080.317
358,284177,-597.28577
359,90749,8143.248
360,237894,8679.731
361,506152,5361.824
362,622882,-69.47649
363,34430,11556.818
364,268594,5016.3105
365,368485,4605.9194
366,602478,6969.9336
367,202788,8734.364
368,675955,6987.344
369,611958,8587.38
370,597571,5025.271
371,317074,-132.24965
372,380943,4390.767
373,649251,149.1681
374,386136,-397.21463
375,411910,14352.3545
376,119756,7084.335
377,251963,4748.2515
378,292719,11552.667
379,77065,5666.4707
380,206967,6018.236
381,521339,4059.8254
382,363365,-0.90979064
383,481077,3789.476
384,711386,7302.911
385,66970,6800.9316
386,435729,5007.617
387,426284,8403.485
388,435236,6958.55
389,199039,3149.8018
390,99250,2728.9895
391,580140,5567.857
392,254820,10757.241
393,155130,4609.5796
394,503682,4566.5337
395,288534,8881.013
396,67050,4796.9854
397,174771,5920.9536
398,442288,7186.0903
399,606734,6505.0728
400,431156,9515.828
401,424121,7020.6724
402,557753,6259.864
403,520831,10064.193
404,376589,11048.839
405,7670,-100.337296
406,303546,11443.079
407,236740,11963.922
408,145734,7326.7085
409,134420,7279.2524
410,691699,-188.59294
411,233889,6317.426
412,653554,10498.281
413,481046,5557.377
414,423103,7054.792
415,693486,-82.29137
416,90193,8985.005
417,119482,6262.173
418,525167,4504.004
419,239754,6034.355
420,332806,8845.011
421,142056,-16.079826
422,673000,2.576665
423,567353,6628.3833
424,696641,5638.1787
425,628766,-16.177128
426,544695,13659.033
427,652921,14234.568
428,436682,8994.656
429,158580,7805.518
430,184394,5332.959
431,523534,8546.402
432,133026,8851.128
433,296285,5822.1235
434,14477,10514.78
435,130799,7159.5254
436,17306,5179.908
437,617975,7652.0845
438,668657,7709.9165
439,460228,372.5937
440,26534,9978.379
441,8504,8913.88
442,253700,4452.9375
443,586553,6837.424
444,463307,7340.2466
445,245670,6694.7915
446,291128,6328.5884
447,615053,400.7103
448,263461,8571.536
449,42414,8888.408
450,527688,6058.93
451,697845,6146.1973
452,28136,10170.42
453,245444,7417.491
454,394116,-83.55839
455,601504,-36.024464
456,349857,7027.995
457,658989,5052.0396
458,73913,16734.326
459,579219,6758.6636
460,628094,10497.301
461,430442,4334.3906
462,694123,10781.917
463,637678,27.821405
464,697006,6206.581
465,174454,4411.7837
466,290329,5644.8574
467,79977,10154.931
468,561228,5648.665
469,645402,8877.046
470,187053,4844.2466
471,545699,-148.46112
472,101633,195.24966
473,281213,9203.183
474,303302,8707.235
475,358148,9967.97
476,686634,8652.491
477,66159,-168.97488
478,668588,3804.351
479,402857,-35.09071
480,354382,2560.554
481,12107,2812.5913
482,469435,8891.447
483,500089,4990.709
484,290988,7258.27
485,178794,7582.7236
486,624708,6272.1514
487,677489,8930.586
488,298677,9522.219
489,703190,8652.879
490,130811,6945.4497
491,110239,11069.436
492,624648,7460.0566
493,217090,7540.9033
494,110364,7212.324
495,678970,6194.6836
496,418148,5274.454
497,445220,6910.3535
498,126944,8047.0864
499,349411,7105.7847
500,630781,14.822075
501,463948,3932.8896
502,452373,49.169365
503,324245,7811.422
504,222694,-75.38872
505,48646,6072.483
506,626354,-242.87907
507,651600,3540.2798
508,85679,7519.1973
509,183869,-160.74162
510,283159,-235.85504
511,634703,-121.64236
512,706142,-59.034203
513,522728,7000.986
514,663580,6979.9336
515,46119,4720.2046
516,250823,12777.663
517,613782,7173.2944
518,200809,15804.638
519,269386,109.70263
520,288820,6870.194
521,365858,190.48592
522,616253,6123.289
523,260287,3198.5583
524,168584,-67.42556
525,667415,114.832726
526,666578,-27.266935
527,443663,9897.5625
528,103282,11607.607
529,659814,4049.5693
530,204523,6984.929
531,105679,9307.6875
532,571093,3633.7402
533,41097,13567.636
534,139328,6395.5986
535,338773,5509.1777
536,196518,104.07374
537,283593,7737.4746
538,260425,7353.7944
539,8772,5056.219
540,165827,7962.29
541,711567,3920.3853
542,25887,23.962814
543,46929,9839.082
544,252401,5736.088
545,544688,8098.7197
546,630754,2487.999
547,355922,10627.713
548,553915,5705.1577
549,491425,8202.231
550,42394,3154.1597
551,178531,9956.202
552,63227,10161.497
553,513313,6773.9517
554,522520,7728.078
555,492008,4561.473
556,26376,5550.4233
557,141308,6392.9644
558,695853,5322.796
559,699596,2368.7454
560,11724,7065.6533
561,475449,4557.718
562,77094,6528.448
563,596587,9419.852
564,424708,8545.531
565,133400,4786.386
566,372317,4791.546
567,469875,6129.8604
568,489986,6656.3584
569,76537,5402.0005
570,228691,7420.4106
571,500104,5712.9
572,351509,7134.98
573,403418,4925.6084
574,141754,8585.645
575,708723,11184.591
576,606514,10795.83
577,573456,2856.4377
578,412036,7617.5537
579,454167,9785.487
580,536326,6590.0645
581,195050,8607.211
582,401658,-75.491974
583,666654,6069.2812
584,549369,7420.182
585,525044,6358.4395
586,92889,8074.8647
587,417990,4580.867
588,560400,11777.838
589,332572,4237.096
590,380004,6494.253
591,380320,15146.741
592,485277,7766.0566
593,214984,5379.0967
594,347030,760.36096
595,554331,10358.114
596,180182,7401.889
597,91585,11351.278
598,337287,4959.759
599,5922,4525.003
600,668590,8846.257
601,162038,-91.05305
602,570046,9399.865
603,125515,6287.963
604,631827,7972.3076
605,488238,6885.359
606,595013,465.11746
607,669612,8065.82
608,522340,2680.732
609,145188,-11.57976
610,29075,43.93579
611,620257,7348.0615
612,423909,5119.5283
613,5513,8522.196
614,157741,5355.9077
615,403411,7273.0645
616,668630,3688.319
617,679924,9.280892
618,127691,2346.1292
619,350679,5672.7817
620,176758,-86.32545
621,468908,-160.18726
622,491932,11182.721
623,528951,15675.311
624,708502,7690.845
625,225772,3968.7717
626,646442,5711.9536
627,65737,6451.238
628,495271,8739.913
629,678378,8917.14
630,540127,7516.9775
631,655764,9683.822
632,668040,2047.3898
633,5574,10062.214
634,540911,4986.314
635,234996,4958.831
636,144721,11610.083
637,454454,-231.50128
638,42681,7806.4336
639,685198,11106.899
640,245786,30.861559
641,489190,13379.025
642,452872,3030.3687
643,438242,7619.776
644,173708,6734.431
645,500897,5394.671
646,252009,2918.7917
647,489277,7855.7847
648,217799,8515.025
649,570087,2416.644
650,277343,5119.4385
651,246393,9383.32
652,333826,6531.2495
653,273126,361.5876
654,633257,4674.17
655,536436,2618.2148
656,392807,6936.552
657,9658,7754.522
658,672437,56.374733
659,495729,6670.7363
660,463735,5491.667
661,639793,8599.621
662,480953,7698.591
663,410159,10323.91
664,615202,6745.814
665,293906,9544.144
666,392923,6603.0283
667,196232,7013.7397
668,596255,6277.2036
669,549235,9715.17
670,230156,8750.498
671,597117,10481.042
672,685371,5562.043
673,646858,2323.2346
674,251679,6656.306
675,67256,13263.188
676,241647,10901.636
677,84242,16229.41
678,264455,7918.018
679,700950,4959.6924
680,466720,5153.0366
681,220602,-344.45908
682,437208,5394.9287
683,88172,7389.3926
684,441975,-31.728413
685,66246,6601.4126
686,400714,12707.257
687,629670,4408.6455
688,354403,3815.522
689,229713,6068.2466
690,392982,4129.7446
691,16858,4867.272
692,201905,6255.228
693,53626,10769.249
694,475129,10255.777
695,504712,8690.367
696,600087,4962.1665
697,230229,9186.325
698,675976,10978.985
699,137686,12753.412
700,582562,7266.206
701,323476,5949.849
702,136418,70.96909
703,111652,6806.276
704,678755,10676.056
705,67477,5703.0933
706,564828,5448.2397
707,570369,-15.1891165
708,123695,4144.459
709,230390,6571.9644
710,394879,34.508453
711,359641,9861.397
712,413992,4052.301
713,281975,6570.344
714,197809,6071.542
715,383747,7815.5815
716,337889,9166.262
717,654060,6239.9077
718,604564,7095.576
719,174211,9389.884
720,197231,7333.126
721,514692,6369.447
722,15349,187.47615
723,206461,10489.646
724,10577,4911.377
725,497421,15519.394
726,415599,9941.604
727,51571,3432.4565
728,609730,10312.701
729,296632,16407.727
730,423520,4036.3083
731,290548,10527.665
732,419665,3479.066
733,420538,7838.5654
734,217544,4115.9346
735,132638,486.99603
736,161231,9791.144
737,60960,-59.51969
738,669836,9135.562
739,468622,85.40024
740,305160,4598.1953
741,2335,6770.197
742,3194,-339.40842
743,412316,7081.0527
744,98287,8048.077
745,695502,6690.6655
746,630407,7203.4336
747,571087,8830.509
748,432742,7436.733
749,71057,8699.389
750,256949,428.67792
751,497297,9931.139
752,362059,6802.757
753,114603,4993.2505
754,537324,81.56946
755,302542,5746.977
756,477958,7059.5513
757,372155,5791.115
758,497614,4932.0293
759,115863,10912.443
760,536522,10354.256
761,60343,3849.4211
762,150664,2784.5542
763,7299,6937.7417
764,114384,8274.23
765,693342,11038.205
766,547500,9101.749
767,24623,7293.6177
768,664784,303.8708
769,337487,691.65204
770,670167,13577.335
771,224544,9104.828
772,108066,9506.952
773,694229,8859.756
774,234270,19452.855
775,172277,10871.779
776,562833,10965.148
777,467388,16473.396
778,481994,-67.02189
779,74511,2584.643
780,180279,10829.972
781,563513,8935.702
782,673266,8796.369
783,361359,11019.484
784,570560,5651.071
785,429539,6745.34
786,549400,9151.765
787,150021,9896.306
788,696001,9313.666
789,441003,6217.003
790,704418,11527.615
791,230374,5526.7886
792,538264,9538.671
793,287032,6378.535
794,347925,8775.103
795,565729,13686.088
796,622490,5758.909
797,87673,8134.951
798,678101,32.182854
799,523800,11105.696
800,148824,12832.804
801,214350,10973.932
802,24194,5335.8535
803,622560,10612.528
804,412622,6961.2036
805,393964,6549.43
806,499205,8083.0513
807,197329,134.05162
808,343824,4769.871
809,609826,9226.286
810,339822,7550.7114
811,74602,5193.51
812,449064,6351.183
813,102407,5306.222
814,259790,8350.377
815,18737,16014.229
816,136994,8857.136
817,225299,303.1693
818,230115,8438.398
819,395685,-8.208759
820,587529,12592.256
821,184611,12770.726
822,31771,12750.141
823,640775,4775.9995
824,507006,18727.193
825,134574,6408.6475
826,221934,12983.292
827,297296,5034.8623
828,382099,1.8728982
829,552080,4875.7275
830,140685,-40.543148
831,419236,10242.375
832,672815,3091.484
833,136295,8850.2295
834,625267,6263.9277
835,703298,9362.196
836,595487,9245.741
837,515101,8485.724
838,702585,4964.257
839,598063,6590.3804
840,619523,-26.529875
841,306390,4249.616
842,435450,18.142199
843,150532,6965.9946
844,403221,7293.3877
845,703213,-196.8262
846,243491,5478.2866
847,522874,4843.7324
848,455877,275.29733
849,652038,6843.672
850,559612,3795.7363
851,502957,5228.2275
852,207079,-137.11964
853,701479,11043.085
854,378895,8910.04
855,39102,6499.895
856,189980,4864.376
857,55627,6677.1655
858,440244,8604.321
859,393373,320.55002
860,168711,5981.7524
861,426376,5506.0674
862,550128,8572.261
863,428101,7289.0386
864,111192,9712.098
865,682264,5460.9644
866,635668,6562.148
867,443107,3337.3394
868,700963,12250.411
869,676824,6601.632
870,626155,4320.818
871,4710,9258.093
872,338712,6981.9316
873,623230,7831.3994
874,351337,5199.9087
875,289360,7264.4165
876,67026,6139.751
877,574873,4494.6177
878,380873,8656.522
879,266763,7017.9805
880,547057,7261.794
881,412019,8330.325
882,385076,9614.685
883,356595,6137.2437
884,438458,5070.2656
885,197609,9470.118
886,15762,12047.841
887,39782,10685.84
888,94951,6287.617
889,580011,9671.054
890,348407,4798.3965
891,565276,10452.501
892,410520,6013.7324
893,246893,6050.6685
894,488464,6246.833
895,467354,3491.179
896,391296,213.77997
897,255552,7566.7236
898,128134,10804.348
899,509447,7071.195
900,3170,169.36223
901,394679,6241.6675
902,682427,5969.6167
903,222060,2403.0808
904,246137,311.06815
905,512513,6958.675
906,244585,2777.855
907,615326,6888.015
908,426811,4443.3022
909,151417,8162.15
910,271324,48.969
911,573860,9873.507
912,81535,5438.988
913,688138,-77.852356
914,559815,8421.862
915,134732,8779.762
916,322997,10237.743
917,42822,6035.422
918,626188,11174.578
919,266689,3919.726
920,43158,-144.41237
921,82019,10062.745
922,616029,8518.753
923,707644,-58.722992
924,39859,6030.8047
925,602329,-64.16731
926,631180,7880.0063
927,140558,3305.6074
928,170717,-104.987076
929,531717,10359.811
930,227681,13783.1875
931,174572,5024.1367
932,300906,6104.5947
933,155010,-112.58479
934,648999,15662.487
935,690054,590.381
936,27358,6612.7627
937,144608,11507.591
938,469181,320.90735
939,446737,6304.5728
940,308867,3818.067
941,51258,3944.595
942,359677,7206.2817
943,129846,4043.417
944,1149,-124.02211
945,633111,3531.396
946,292366,11721.447
947,409043,4097.469
948,256980,5770.4927
949,268334,6230.1177
950,2160,718.161
951,5758,4390.777
952,289577,38.587875
953,477292,4784.006
954,170671,16380.807
955,609259,5283.404
956,151625,7715.2085
957,651202,8554.847
958,231073,24203.158
959,678209,7836.458
960,663941,-60.419075
961,606620,532.7826
962,128479,3115.9502
963,150801,7272.0454
964,622129,6852.709
965,339259,3866.1785
966,94161,2499.6714
967,40355,77.97556
968,287798,4737.906
969,52344,98.96371
970,205218,8345.86
971,647262,-32.167213
972,53839,8636.8955
973,108629,5033.572
974,18964,-38.20122
975,83254,9442.082
976,32589,11349.594
977,147880,2472.6838
978,58339,10065.573
979,475551,6635.7773
980,372801,7192.5645
981,504283,6612.8516
982,191950,5435.9766
983,152965,124.1229
984,356467,4996.658
985,259565,4994.18
986,195615,3023.3215
987,596927,7216.294
988,660531,-130.27283
989,410887,2804.7676
990,367136,9544.917
991,654830,54.27511
992,586112,7443.483
993,395707,11099.868
994,613842,9144.968
995,433782,9590.803
996,62318,6432.4
997,141939,5241.592
998,23542,6127.6904
999,165113,5179.9575
1000,476320,8031.373
1001,624831,3128.3818
1002,225770,4552.272
1003,579330,9748.316
1004,42494,5686.336
1005,90464,4186.57
1006,566092,-126.97827
1007,431680,9659.439
1008,688583,6240.831
1009,247307,4182.8965
1010,255502,-1.6615226
1011,386497,4097.835
1012,249368,3625.8896
1013,266057,4494.7817
1014,438079,6344.738
1015,282233,6236.814
1016,29852,7971.453
1017,555568,5496.9126
1018,22039,6560.707
1019,141704,5269.6274
1020,522016,10721.725
1021,636125,6923.474
1022,427338,9581.999
1023,340524,-279.51505
1024,229292,6346.6055
1025,51891,-87.58553
1026,465430,9466.784
1027,451940,11883.178
1028,640942,3179.5718
1029,108557,94.75765
1030,94073,317.21417
1031,686098,6896.521
1032,665651,-11.146424
1033,224698,41.18047
1034,548526,5568.933
1035,223339,4688.582
1036,579391,7128.0796
1037,457888,7173.149
1038,669623,11918.435
1039,223824,9.918573
1040,654894,9157.019
1041,646889,7261.3916
1042,586466,9142.347
1043,508931,11382.143
1044,212543,-260.10022
1045,282508,257.60696
1046,281300,34.21858
1047,87997,-148.78094
1048,62064,8967.71
1049,126567,-212.3838
1050,621388,2962.181
1051,357273,-149.80699
1052,403855,8560.508
1053,10687,5659.1006
1054,372941,-131.08026
1055,92055,4538.1196
1056,237033,-231.81024
1057,595528,291.09448
1058,328197,7475.32
1059,529433,226.74837
1060,548938,28.14044
1061,50568,5945.358
1062,355134,7429.987
1063,188815,9547.644
1064,258297,11608.63
1065,672499,7641.6494
1066,703324,7347.583
1067,426893,7175.672
1068,674649,-22.405325
1069,196237,4603.1177
1070,443948,8642.304
1071,474857,4682.4746
1072,509848,8182.661
1073,245862,5595.676
1074,588738,6591.4
1075,672329,51.56132
1076,566311,6955.776
1077,490521,10262.45
1078,581868,6404.3467
1079,37268,12303.34
1080,22624,2518.6414
1081,26960,5401.773
1082,329830,263.6487
1083,608626,-62.106613
1084,355991,4012.8474
1085,596388,-84.7929
1086,113674,11265.622
1087,280998,9055.461
1088,206336,182.25148
1089,250696,201.9826
1090,110876,3494.9563
1091,477340,6943.2773
1092,52197,4489.564
1093,152979,-38.667778
1094,429220,0.5917239
1095,319592,-128.69963
1096,361638,10110.017
1097,379656,7052.0806
1098,686530,10076.251
1099,490247,4885.8335
1100,311079,4854.844
1101,585815,14768.826
1102,246339,4319.1445
1103,7338,-26.954828
1104,626973,274.3059
1105,457143,23038.332
1106,29072,5501.1084
1107,487390,3403.6714
1108,398680,6724.581
1109,664968,8777.499
1110,695390,8196.03
1111,364108,7150.2676
1112,501842,19655.271
1113,275677,9590.135
1114,347859,10306.013
1115,583901,-115.41027
1116,228962,3824.81
1117,247153,8962.631
1118,690168,7421.365
1119,335878,8244.042
1120,163908,7398.1445
1121,35039,-72.669785
1122,509099,-1.902976
1123,320778,8525.908
1124,588788,2776.7854
1125,36145,7564.5703
1126,711584,6232.604
1127,458719,4362.91
1128,547135,7531.1416
1129,152105,3595.8665
1130,275781,6393.361
1131,489352,1334.3232
1132,454268,9376.263
1133,609835,11136.604
1134,107514,5756.952
1135,269229,4060.8235
1136,256408,6201.3047
1137,621405,6964.434
1138,422234,11396.486
1139,397857,8623.154
1140,560672,-187.46039
1141,189554,8635.138
1142,156252,7640.6377
1143,84291,5648.386
1144,360207,4264.4297
1145,275821,6885.723
1146,30744,4212.072
1147,101525,7425.3896
1148,427838,4640.2446
1149,639457,3675.1414
1150,366006,-464.76154
1151,458140,8634.007
1152,354985,10692.862
1153,341650,5172.6646
1154,247933,6407.326
1155,431521,9047.548
1156,139237,10668.902
1157,237618,-60.94233
1158,349424,3568.478
1159,548876,8223.628
1160,326820,6894.4375
1161,539329,4553.4844
1162,465675,8642.682
1163,450101,11752.247
1164,644359,-21.853567
1165,573932,8004.2563
1166,62457,5248.8584
1167,251838,5308.0
1168,595727,5229.2036
1169,258717,5625.722
1170,124013,6014.4375
1171,698974,-307.2192
1172,29533,12062.144
1173,43596,4720.9844
1174,125276,4935.575
1175,418860,2654.0078
1176,123166,7357.68
1177,256628,8170.099
1178,365639,5391.8506
1179,147154,6413.9907
1180,668309,3457.6545
1181,707738,5761.854
1182,617364,5499.25
1183,216637,11086.8
1184,581662,12933.171
1185,680363,6147.8813
1186,94262,135.9068
1187,410808,-115.41027
1188,358453,11407.755
1189,377289,5447.656
1190,335505,-30.0717
1191,354265,7188.3535
1192,418464,9883.6875
1193,70895,7305.5015
1194,242789,4126.0044
1195,63995,3957.5898
1196,389982,8425.221
1197,127477,5062.506
1198,509548,5448.7764
1199,172261,4305.0654
1200,136822,52.27157
1201,289972,6081.7446
1202,243948,13785.914
1203,126574,7525.783
1204,49383,5559.209
1205,342160,21325.643
1206,689046,7418.7764
1207,443312,5897.079
1208,366449,7752.1665
1209,300169,10794.422
1210,108869,7017.522
1211,699676,7390.3936
1212,8439,11434.349
1213,368553,8937.019
1214,248861,6155.1187
1215,1899,7470.7705
1216,325863,15441.941
1217,575911,4353.8135
1218,286501,6977.529
1219,483765,250.33607
1220,591184,7238.128
1221,192200,8956.87
1222,454870,6537.6953
1223,269369,5028.5303
1224,185340,9905.503
1225,181431,-35.40742
1226,668292,126.9983
1227,287315,5301.4473
1228,356559,3242.4915
1229,569626,7605.425
1230,530604,6942.9004
1231,66428,6735.9575
1232,169065,18796.05
1233,251680,46.85149
1234,271426,10693.929
1235,258961,14488.315
1236,101206,238.21835
1237,558154,2.130208
1238,197922,3533.5442
1239,361531,5477.5864
1240,628779,-61.390762
1241,510961,9962.524
1242,591072,5188.032
1243,237440,3811.609
1244,384521,8342.658
1245,448170,6459.2627
1246,251331,3693.9602
1247,359226,9816.855
1248,572132,5498.0986
1249,624334,5064.4834
1250,91584,8746.512
1251,679612,5258.405
1252,661193,10932.4375
1253,58470,8825.267
1254,593125,5884.5454
1255,552605,5449.892
1256,245919,8551.801
1257,507355,5119.613
1258,506968,10073.626
1259,522473,6443.8433
1260,509582,7645.49
1261,181891,9682.535
1262,477372,10368.214
1263,531130,12504.354
1264,484467,5281.1616
1265,179739,285.7284
1266,196676,5938.65
1267,395706,3058.5273
1268,181313,5467.1533
1269,708332,3470.6167
1270,463566,8003.953
1271,120828,16839.924
1272,601880,4414.4077
1273,566251,9547.593
1274,627019,64.2928
1275,424231,7309.761
1276,303960,6229.627
1277,488889,5483.735
1278,365864,4752.4595
1279,474558,7443.6816
1280,54795,5397.767
1281,419651,9105.145
1282,97185,6181.675
1283,685033,8869.811
1284,102462,5477.713
1285,315922,104.29829
1286,241616,6575.0635
1287,379884,7686.001
1288,539206,7952.5254
1289,272127,12120.33
1290,69017,11755.112
1291,70610,9807.587
1292,500661,5392.4697
1293,249699,5938.5415
1294,375446,207.36589
1295,12084,8677.449
1296,253021,11.724377
1297,691005,7825.603
1298,21685,684.0888
1299,322031,9441.089
1300,137701,9395.147
1301,203852,10537.684
1302,495557,5012.7056
1303,665748,9113.03
1304,622423,11183.114
1305,179044,11648.492
1306,420240,-241.74625
1307,664739,9095.6875
1308,662458,95.48682
1309,99678,12011.295
1310,488219,15.275591
1311,680744,5330.051
1312,484713,7029.109
1313,407178,8453.044
